Id,Price
3279,247430.72359375
12042,190188.477734375
2547,190927.311796875
16013,252861.594296875
12929,213744.346171875
12343,241781.346015625
10359,213134.464765625
12543,194976.942421875
14928,481380.729375
11319,195681.251171875
14724,204422.5246875
2850,206377.52625
10775,313338.54953125
8462,204971.603671875
4724,215942.169296875
6723,177707.47203125
14180,186129.333046875
5593,499484.02140625
9151,419449.2715625
8697,501941.6546875
10758,479572.0690625
4276,234953.6535546875
13655,309627.35671875
13674,198489.22859375
10057,138014.538828125
10732,165484.94484375
160,183955.968828125
7451,218523.481015625
3512,403853.81
3925,154213.018828125
14897,148919.76109375
15963,217980.368125
13805,82182.8179296875
6894,123714.513828125
14327,170612.45984375
11838,122721.445234375
12255,163202.3653125
6587,179573.41
6923,166135.9225
8885,160572.405703125
10486,126956.2840625
4722,387807.0615625
14740,223417.25109375
4754,153285.0040625
8674,165144.6340625
13252,194240.352265625
1905,174020.46703125
8585,213707.67296875
11503,172457.1140625
8979,222274.3109375
3879,299417.37921875
5165,185001.350078125
4200,198392.95125
15206,151065.4021875
927,180534.588125
13132,184183.480390625
8640,259721.124140625
14157,197004.3484375
2991,451384.689296875
15401,224491.489296875
16356,197259.89734375
10857,117198.77484375
5651,161766.239375
14405,220688.1359375
9176,257742.739375
16326,150540.1753125
10397,213783.463984375
14371,183195.53671875
10577,134737.8315625
10605,246930.228515625
8441,178380.52953125
9546,107322.016484375
15433,210280.30078125
14106,182084.529453125
13791,207075.15671875
123,212229.273046875
6786,198440.56828125
4618,132072.58640625
6750,172643.921953125
2188,169133.864375
4729,227359.00625
11082,141423.868359375
947,303605.49296875
1066,138738.565625
13916,415173.90796875
13134,309029.653671875
15755,153962.83859375
14683,243464.3168359375
5590,172671.240234375
11704,266801.73578125
11544,179586.71390625
9457,169131.64015625
336,241704.908828125
8667,333012.058046875
9989,397538.77796875
3786,91257.70953125
1467,323794.364609375
15239,247754.086875
6380,210536.634296875
15200,340499.78984375
10378,283888.01515625
9867,219174.59453125
12443,235874.3346875
15298,322384.231328125
9136,191944.723828125
6713,293506.205625
15472,198151.190546875
4064,187496.045234375
13576,264696.526796875
10634,374642.38546875
13257,116880.99328125
14535,243454.296875
13262,341727.30359375
13852,113177.7246875
3238,189405.569453125
2029,158950.728046875
1542,260428.64703125
5796,182578.273125
6273,224472.15328125
8207,91247.66359375
13913,165383.666953125
14113,118363.039921875
11094,168351.145390625
3598,413024.68375
11881,153762.717578125
4186,357922.3078125
105,310282.412734375
12712,188689.391796875
10699,220041.112578125
1522,134974.138515625
6406,181474.01984375
2600,245319.0140625
12800,207775.354453125
14794,166518.889921875
832,161960.239453125
11005,204966.073984375
1329,241812.70671875
9621,122865.38890625
3543,233154.95015625
1234,215506.48484375
14715,251492.366953125
13218,202320.61625
12522,120761.214453125
15168,206948.805234375
3344,166236.010078125
7989,164306.394765625
13592,249695.198515625
2349,102152.601015625
87,72349.99953125
3648,178283.204609375
15383,189710.159609375
4245,139118.293203125
3037,335055.646796875
4963,234083.448515625
12513,206598.8046875
11906,360331.535234375
6321,254643.65359375
15889,204931.74703125
16390,207173.01453125
11080,236055.58828125
4201,117405.4840625
3696,212299.341328125
15188,357484.9909375
1475,293920.09609375
15248,420314.4628125
5836,190129.3634375
621,338677.53734375
15618,123733.03484375
11070,466640.4578125
5126,316599.336796875
3191,239185.1390625
4786,215892.130546875
6620,240533.772578125
9169,191747.03859375
15908,221494.9784375
5512,132858.55453125
16496,203166.191640625
4052,384265.1703125
1158,192878.81984375
5860,166207.1915625
907,181595.7
10880,287440.476484375
2406,345787.643828125
16135,218764.264453125
16655,236427.07453125
15009,172434.8815625
9075,150229.70265625
15211,248392.39453125
11972,182459.618515625
7343,146847.295078125
10693,250193.35515625
16611,151437.876484375
11189,130727.635859375
14873,213062.531640625
2863,221308.0775
1616,134901.91359375
6932,112413.058515625
10136,131758.93375
430,188389.2378125
2978,224170.36984375
9667,177753.976796875
1215,136377.419375
8651,155725.511484375
11529,156490.4171875
14115,187395.982890625
13842,111013.50953125
12668,187714.24359375
11298,200785.6628125
14801,199130.167890625
12346,272803.548828125
7741,186848.223359375
9160,184507.99515625
4285,208322.688125
1738,233097.6240625
16527,216913.64046875
11797,86038.598359375
11537,141180.40609375
11661,157167.765
16296,297866.41703125
9835,196031.25625
11551,204290.93875
7868,497828.819375
6828,140914.86328125
4870,158024.710625
14037,189169.589375
10255,280923.71265625
13980,117790.129453125
12720,168278.938671875
4391,139987.09890625
15559,157294.71375
11971,292236.225390625
1294,206257.16953125
4639,191346.612265625
10815,204122.722265625
12270,158158.32390625
9322,266138.281484375
14633,176719.3690625
3733,187211.4671875
9311,160842.95921875
14855,293340.80390625
13819,143427.500703125
912,304960.407109375
13565,132551.412578125
5546,219871.766796875
14337,230621.562109375
5902,173400.55921875
3939,206847.230703125
12958,154166.56671875
6810,171287.425546875
6464,337292.2471875
15753,243270.076875
8295,206334.47109375
4190,140018.97890625
13160,194968.345
11609,283235.581171875
6477,151750.62390625
7833,152190.4490625
8088,222780.37484375
7090,190565.517421875
4818,215843.0871875
3010,259254.498984375
2954,200242.4709375
16552,179867.44921875
563,202128.6040625
13208,287127.551015625
12886,131471.06203125
9235,143149.94109375
2397,247383.155625
3059,288368.4228125
8245,198713.05171875
11636,197755.31140625
694,230417.54375
7222,167154.981484375
13986,318683.537421875
6083,101223.539296875
9782,166147.02625
13060,262166.3315625
6144,290556.04640625
15637,210947.61859375
987,442257.67671875
10696,262599.42859375
5319,140600.23203125
16119,395665.35765625
8198,148795.72140625
14721,235111.463125
4704,209400.2737890625
8806,271813.45921875
14764,149292.89875
14233,132190.222734375
14252,267509.074453125
9139,128626.839453125
9297,226012.70796875
8288,236531.728125
4879,306428.451171875
6384,187049.650234375
7438,189556.8846875
116,221976.36984375
364,169191.956484375
2690,177845.528046875
2193,445625.6115625
1228,207981.4346875
7607,221351.379921875
6378,165187.68421875
16520,206319.538125
7737,231602.945
15652,139815.743125
15578,160276.8740625
10823,129041.149609375
11027,128420.574375
7076,183633.74
6451,249064.31484375
15589,173457.56578125
9532,160829.547109375
4148,232084.846796875
1222,329077.85203125
8066,173633.539140625
2227,150356.55296875
8814,339400.586171875
7121,180725.6215625
8265,118779.013515625
2848,190055.830625
7971,173609.7325
15812,212151.33375
2238,204332.37734375
11569,218825.6675
13631,157848.346015625
13209,189318.35828125
5448,180650.339375
5974,415826.02046875
10379,173549.493359375
13829,165779.759609375
7552,506296.849375
11205,140012.23265625
12787,171763.6478125
12773,435738.82515625
1501,342448.34765625
3650,197840.50625
14850,212655.69640625
8174,115409.42203125
5565,202510.17453125
11832,174813.99234375
15866,156198.624609375
8742,110466.868828125
5271,166159.06203125
11697,258540.886328125
13516,183386.703828125
6408,168541.07046875
15545,212470.00734375
11148,126350.056015625
1585,288579.36296875
4609,179879.193359375
3174,415112.66859375
13784,224309.33203125
7889,114727.22953125
9385,279137.00765625
4058,294690.03875
6783,202639.658125
14676,145654.49
3284,143507.639453125
4988,173145.3696875
13369,177428.968984375
10107,248425.413203125
11456,170505.515859375
5837,451475.604375
2637,170590.638125
10785,441097.24984375
109,318812.62265625
5968,77692.4425390625
976,146907.447578125
882,134932.814765625
624,150166.32359375
11904,324645.869609375
15314,118202.868515625
6579,109321.16828125
9199,152415.16
12611,145371.491875
2898,233703.326796875
8461,220366.936015625
15020,208904.42953125
5652,133045.236328125
14262,205967.108984375
10156,307847.3853125
4461,193963.576640625
16666,321040.095546875
15818,178836.91921875
4940,214373.75953125
9403,175430.345078125
13638,285555.272890625
6918,200086.93828125
16307,180950.110625
4133,132874.90390625
12316,436458.8528125
1655,421700.526640625
9398,182433.42953125
4271,237000.8803125
7584,277671.1690625
16502,468015.9196875
7732,181808.4009375
14812,242138.351953125
5083,233415.13890625
4385,248740.844296875
4024,182481.368125
5925,122898.5928125
5603,267125.1628125
9172,238255.98109375
9485,217155.56953125
337,167746.09984375
9767,186593.817109375
8228,219107.5659375
14346,160771.697109375
8946,181198.968671875
11285,291701.294453125
10588,280383.415625
16737,208084.92953125
2262,421219.94109375
12102,206004.74875
9851,153394.226484375
941,233852.354140625
10571,267708.750703125
11487,351208.456328125
12137,451421.60203125
10549,147193.60171875
11359,131051.855234375
7724,170101.411328125
6877,131129.193984375
12946,135780.378046875
10555,326852.08375
2733,126555.3728125
734,188727.877109375
4572,144804.89171875
9888,345760.021015625
5547,243556.465703125
9473,135544.953125
10427,276777.833984375
12081,224522.375078125
10888,294731.479765625
4834,187764.6715234375
7141,145052.11171875
3282,135738.131015625
10028,411704.91125
13941,152008.21234375
3897,120422.53078125
3838,155075.03375
15315,135479.65109375
4623,317122.85390625
1119,218991.806796875
6031,210321.05875
8516,129917.9171875
9415,164552.75296875
10798,105728.624140625
13666,123450.070546875
11068,297882.078359375
1489,165951.4046875
9467,299742.3565625
1946,301230.35203125
6511,150217.720390625
306,182566.50203125
2837,283255.4309375
9949,173724.6403125
12571,299260.862421875
9991,226902.2465625
10974,205059.325625
5102,238412.08203125
15565,144504.9028125
8320,193953.167109375
4205,233171.0925
14341,175309.587890625
12738,346304.365078125
7959,109947.3296875
15526,308144.82640625
9391,200586.2184375
13904,140218.32578125
5423,153291.7978125
7852,166701.946484375
16525,78798.659453125
3823,105726.483359375
1858,176314.609609375
8638,440696.34671875
5777,189342.602109375
10277,177113.177109375
8002,349237.3703125
11877,202680.69703125
3964,205631.6478125
16783,297182.28859375
9896,200415.98265625
1733,145626.677265625
12470,232116.53296875
12569,267152.71734375
744,156029.625234375
13608,202640.116640625
3980,214508.002265625
13468,160636.624453125
15482,235642.209296875
4135,102015.4446875
8982,412254.85234375
1928,187241.5028125
12408,203486.8671875
2316,77056.5539453125
3340,184830.951015625
7512,122705.063984375
10170,231265.542578125
2558,142888.063515625
16236,162067.4825
9115,89024.019140625
11183,350488.838125
6603,236582.61703125
8548,351128.1396875
13883,167445.803671875
10766,269561.51609375
9575,275710.408203125
12048,176889.566953125
928,214680.58421875
3068,230232.840078125
7603,195294.857109375
12725,170674.45890625
14089,164591.209375
13055,185808.0465625
16602,172507.19484375
2797,254961.8471875
7467,114754.180859375
651,188657.995078125
16374,193111.338671875
16544,159611.696328125
3098,171844.53046875
3015,175312.296796875
13224,196247.178046875
11299,200619.371875
14583,124885.378125
4033,146800.621875
12076,217641.799765625
15017,169759.63953125
13881,273679.87796875
13000,185472.12484375
676,184451.24421875
6331,405638.49484375
7681,213512.377890625
1435,252902.815703125
2966,231220.090546875
5825,294657.069453125
5422,391697.19828125
1663,169471.79359375
15561,152906.893046875
10062,272679.62
6476,178623.059453125
1957,180794.297578125
10795,177810.70359375
16197,107317.477421875
14421,218152.98296875
12994,199488.647734375
3493,187046.331015625
11545,157265.50546875
6726,136838.58
9513,193055.675390625
12556,121861.962734375
9553,158467.9203125
3734,459325.818125
3109,259549.39296875
16319,208237.789296875
5959,228877.6453125
6683,243931.8978125
9438,157686.960625
15857,266306.59625
2421,227340.994296875
11540,211003.25234375
264,213609.15546875
16561,236201.68828125
12288,258013.1806640625
9570,188179.2028125
5936,164552.15234375
11390,130485.190625
6551,200678.900625
3946,217655.6396875
7746,207876.359765625
2838,140465.2940625
2472,209365.67546875
3520,176299.320234375
1341,290067.687109375
3910,285249.029140625
5208,144495.530859375
12599,189173.93578125
2475,211591.356796875
10966,177575.080078125
5910,239207.37859375
11910,210695.68609375
16221,105375.941484375
10591,162899.403828125
3744,205836.06890625
6618,271925.94796875
8676,459503.390625
11193,182429.48421875
12659,223868.76828125
14101,175066.532421875
14483,174655.26921875
8107,290427.97828125
10681,172765.143203125
10126,224225.33171875
4527,285238.17
16537,215229.170078125
15403,206094.837109375
11124,333640.233359375
7468,161236.6525
3172,173002.750390625
15847,174221.850859375
8211,458852.5709375
9459,267232.4053125
5903,254691.67484375
7232,129499.59046875
3180,189131.281484375
7147,304306.853828125
10105,166484.01546875
7338,120075.176953125
2446,214170.543359375
6466,133787.673984375
5782,133642.580703125
6526,116427.950546875
14982,222799.272578125
14639,273486.329765625
16052,219441.57671875
12587,173809.242578125
13192,72537.7734765625
9342,264157.99953125
6052,136102.03078125
7987,187450.57421875
12165,287135.886875
15151,363963.324453125
16728,173793.782890625
12735,213209.414921875
939,172469.66140625
10983,168780.696640625
1385,139016.14625
1892,157639.313515625
8352,154382.69609375
79,177712.245234375
7171,185531.34578125
6194,227434.040234375
6973,136075.351953125
13786,183230.6903125
2578,311808.689296875
11344,172010.161015625
14536,234125.65671875
13518,187928.2946875
15855,316534.639375
4387,278353.4159375
1596,247523.453046875
4699,381855.918515625
4559,385352.4978125
6613,211789.026796875
7489,138316.689921875
2127,225528.04
16668,433735.2925
5919,101228.425234375
7696,156008.67046875
12287,228639.955234375
1053,238490.07265625
7924,233240.32296875
16365,231314.210625
13988,448345.2003125
7415,226317.11453125
6661,121561.02375
14496,183099.8065625
15112,148201.8528125
16444,180500.437578125
8992,231919.04109375
11054,345572.84234375
3570,138745.26859375
11016,76400.50703125
10455,154699.20578125
10478,210576.33640625
7751,175494.89046875
7913,440244.1640625
4883,193877.48125
12728,374534.42625
11482,194991.2515234375
12561,151010.170859375
2207,251228.6875
11946,147722.160078125
10552,244688.057734375
14673,148072.25828125
6914,170410.02328125
15988,149535.515546875
3878,204386.94828125
13937,185562.03546875
11208,219402.122109375
3466,106703.49375
2799,166543.721171875
13802,235738.681875
15790,133185.169296875
845,302587.491796875
13261,210604.5746875
9986,195168.2515625
4771,296726.67359375
11763,208005.606328125
13249,515778.72609375
15982,224797.388046875
5295,149710.504140625
2828,272819.035
12717,231324.513515625
14541,147289.5465625
12898,149039.9271875
15190,389692.663359375
13553,244771.535390625
11589,296954.931640625
13168,196762.446796875
14224,211210.94375
11844,251696.59125
14578,133616.68296875
6770,243696.693125
1003,140851.60390625
6716,151127.27734375
6204,363999.865078125
10213,255253.69953125
2961,198513.6198046875
14134,178946.20015625
9134,175732.20359375
9906,308332.94578125
12114,191369.60875
12706,168201.337421875
192,186280.82703125
11022,204456.281875
14712,296192.26390625
2659,473392.3540625
7602,211836.74015625
3009,129864.10625
4533,507910.098125
5620,173336.71890625
12312,156267.42140625
10896,157012.441484375
7532,160058.105546875
5696,443621.579375
10743,421757.3271875
16708,171655.663046875
5430,162947.92
4362,172596.5633203125
15599,175027.63265625
8197,141689.845234375
8502,101796.0578125
554,111357.927890625
16301,164424.58953125
6206,377957.7884375
10523,191880.73578125
7221,206529.39390625
5906,188196.958828125
6724,171629.334140625
9167,203088.930859375
10380,239809.566015625
6209,152266.6765625
14298,127810.844609375
6854,179546.5509375
15218,168102.78578125
5081,170408.758671875
14572,217416.060625
7743,202632.65703125
11071,232403.846796875
10673,156122.28625
16276,301761.058984375
2840,181886.986171875
14414,403725.2196875
15739,251197.026953125
4743,170655.07671875
3156,286946.739140625
14879,179805.1625
758,142433.387890625
14304,181303.965
1210,362468.429609375
1137,187988.8592578125
6026,207909.9190625
841,134709.084375
3993,167215.016875
16554,326043.144140625
27,153757.963359375
13015,206822.89765625
9428,153835.222265625
6885,179712.387578125
2410,172566.509375
743,255683.528046875
9361,300161.30609375
14016,182400.101171875
5040,445732.68
14255,164766.338359375
291,221901.803828125
3937,201913.969140625
13374,287898.568125
14948,216540.11765625
37,113945.004921875
8226,265764.05890625
9547,145087.270703125
1000,243206.61921875
12406,156012.146484375
8314,231463.23328125
960,142410.038203125
31,260478.200703125
5905,133469.93359375
15833,390418.7075
8146,240409.7871875
16718,152509.84265625
2231,184176.2625
11286,203097.395
8275,150936.562890625
16706,498414.21125
6594,118465.248984375
15521,310878.090078125
1131,168149.584140625
9595,187712.799765625
8354,242463.531171875
15777,113782.8221875
2330,231466.715078125
13382,205432.34234375
16721,84785.82765625
11393,173004.27078125
7009,218146.03859375
1474,170572.235234375
5816,173165.465390625
16032,219095.9528125
3422,257194.80453125
7231,170986.14109375
1565,153588.230078125
10574,135179.973671875
1107,165897.946875
1458,163201.579765625
12716,468124.5646875
14039,150082.78390625
7099,270895.766953125
4498,297067.2515625
16394,109076.089453125
8760,178169.26890625
5016,133150.215703125
1097,77331.7174609375
5433,182111.30125
7847,202499.859140625
2903,358977.093671875
15929,244903.24796875
9066,436020.308125
16152,222302.9190625
12383,168678.38359375
7591,298263.54796875
15435,96626.23140625
1556,277143.39609375
10644,248618.68328125
5333,172277.2525
4266,214825.54125
7946,224766.4093359375
15594,182479.879921875
12127,213873.070234375
7697,277170.25640625
10020,187725.085625
8999,231751.733984375
15708,167651.9946875
510,205812.76109375
7239,134078.372421875
414,366332.495546875
9095,154856.65671875
6136,198180.9915625
12482,252427.863828125
1254,144110.459765625
12989,212078.391640625
2923,335787.459296875
13845,129795.7534375
11169,179782.625859375
3031,451787.0503125
12704,291611.62421875
3430,174991.1834765625
4483,112431.726640625
1438,169586.525390625
7790,152342.624921875
10260,180179.05484375
8340,188509.63390625
11099,129680.215078125
4392,146175.84125
1551,197664.99078125
6566,206728.787734375
12689,198721.689609375
16117,183052.133828125
2800,220332.02609375
7779,231837.701875
4546,154285.94015625
16734,248695.0825
2506,147248.938359375
12457,164321.422109375
14626,146514.401171875
9816,157398.02578125
5055,155085.18890625
13894,187077.6765625
2676,185634.86734375
13860,221152.912734375
3029,185007.373125
5048,243526.312265625
12857,163760.135
15813,147060.02875
9973,160279.733984375
6664,288983.93546875
2764,232937.92453125
10746,122024.865625
1068,253429.09578125
6797,230648.078125
384,141000.21453125
16012,73648.3477734375
10891,284215.592265625
1110,128021.51203125
10284,377621.074375
15508,187194.82828125
6000,72120.272890625
15275,204088.715390625
5312,116533.001875
391,151642.645859375
10154,187807.7621875
7256,197913.883203125
7947,177136.078125
4097,198144.277109375
1526,247234.876484375
16261,279451.519921875
8470,155481.362265625
3270,212590.6316796875
11212,239056.01578125
1261,192600.05140625
13456,124471.44078125
3862,207961.435
13241,196464.45609375
8526,209715.994296875
5013,266452.45796875
10205,368846.19109375
1346,230284.605859375
12977,239090.95953125
10073,157213.611953125
9623,220673.733125
10590,182913.160859375
2773,222027.7740625
4444,286402.25921875
442,180375.646796875
8376,248126.63265625
13461,246968.95125
13229,170248.8640625
8718,174095.205234375
12847,178546.429921875
12117,226078.851875
14510,128928.94765625
9254,313598.94515625
16290,241260.67203125
3936,255742.42890625
12526,172146.285390625
7302,258755.963984375
3268,216195.1740625
13230,259284.47546875
12695,212014.27109375
14761,272532.09328125
15771,238758.99515625
12598,261865.10296875
15357,164333.004140625
9874,118247.516875
7582,212902.21875
16604,459535.8571875
2023,143827.925
13932,183044.285859375
13300,81200.6333203125
14040,191139.68765625
12612,166032.81671875
14843,372466.17203125
5242,153418.5121875
1343,140879.4175
14576,187304.42140625
6257,126503.023125
25,179990.94203125
11043,193045.93515625
5047,83019.1412109375
16080,229898.963203125
2161,257512.10828125
2444,136845.266484375
5459,257337.7973828125
9033,141409.9190625
11539,184344.402421875
14256,176697.7175
9219,268832.0246875
13840,200277.97546875
4848,197815.61390625
227,160956.62375
6238,177172.62546875
15530,183998.5878125
594,154700.14828125
14505,110610.514765625
11748,227398.707421875
13771,141919.98703125
5778,215984.2377734375
9820,110333.782421875
14066,205134.903671875
8498,234943.180234375
6058,243073.268984375
13661,198985.480390625
7992,194279.00109375
10264,102017.94703125
6924,194553.6515625
9183,176789.63609375
13325,224699.616171875
10467,73607.17578125
998,225748.6880078125
3700,220902.5234375
5094,236911.45765625
11643,138102.810703125
8496,183572.707109375
16487,112365.549921875
7810,290371.386328125
15418,163709.351484375
16355,213397.5075
3194,178138.93828125
9278,219537.918984375
2707,152542.0771875
5688,346093.209375
7883,201577.4375
5250,259648.62453125
12794,190740.356796875
15958,344408.85875
68,187529.5559375
9505,210774.5984375
4162,194761.054140625
14730,150985.87921875
14671,366560.8296875
13981,248411.6975
4445,236560.257109375
15067,143264.65765625
444,221412.053125
1613,224707.87421875
8509,322191.766015625
877,139945.302109375
5170,256291.8603125
9846,345411.74828125
5915,173720.7596875
12459,246132.6434375
11318,211402.57546875
16009,232507.098125
14466,284371.298671875
7896,181575.059375
11280,195593.612421875
15529,295159.25125
3859,388764.56
16193,177049.37875
8796,149649.5959375
13010,180222.9575
8672,142775.106875
16756,123242.8609375
6929,309552.50703125
6288,237330.70328125
2842,206321.558828125
13446,481275.21640625
10235,154525.7371875
7654,224499.4021875
15967,260955.347421875
8048,183439.582265625
4253,282310.320546875
8004,370392.10609375
1397,460851.91578125
4799,357784.39046875
8558,134333.08421875
6060,206804.427421875
5608,179633.2609375
10515,231568.029609375
8931,251326.425234375
2396,275928.671484375
4022,197607.78359375
12471,285670.081640625
1711,210645.02265625
11430,201760.377265625
9829,214698.4840625
4425,208273.262109375
9803,301070.1259375
4651,354976.190859375
2189,320675.898359375
6368,253913.45375
6568,221225.91171875
13827,71199.8100390625
4375,374255.306953125
5622,218557.8121875
10559,110690.65953125
10985,379179.62171875
159,373040.2775
9038,198502.13453125
9382,384422.6640625
11998,210054.331796875
5184,271916.137734375
10542,172479.909453125
3537,68674.79015625
13475,154275.063046875
15536,342054.630625
6948,248177.915859375
2888,247546.14
2830,222624.784921875
12064,183508.31734375
8922,237925.879765625
16427,206623.21078125
14051,105976.987421875
3251,340295.492734375
14202,149391.517734375
13756,141099.836015625
1421,131304.7203125
14187,197554.08234375
10166,253298.902109375
4923,110443.02234375
11570,182983.740859375
9844,160642.83515625
918,174850.71046875
8919,309221.830078125
8818,159834.228203125
2949,200188.15515625
2423,124381.4721875
15361,199112.409921875
13254,112248.80125
9692,245099.105546875
7271,292005.8584765625
2017,246011.151171875
4036,142348.235
11373,215737.364375
13377,284116.467421875
9977,188376.556796875
7410,162887.095625
11817,216965.796796875
2573,182734.26671875
6543,197166.918125
8819,205971.1125
312,124935.57640625
14517,176779.459921875
15090,220436.3059375
10789,180237.594609375
1910,198454.575859375
14652,173137.718984375
13121,234553.49953125
5125,239644.75234375
1959,215339.45171875
12034,285523.138125
15595,119193.208046875
6153,125740.280234375
4053,197801.87921875
10877,273332.79546875
4529,185970.956640625
10158,207351.84390625
9236,200103.90296875
5299,310894.4428125
13059,223885.802890625
11152,255590.048203125
11914,370381.64296875
2442,363203.803125
7044,176377.9640625
5893,183838.67734375
5035,118390.29390625
979,307251.527578125
3409,187509.656875
6675,227481.357421875
11650,252866.41828125
5611,130449.242265625
5956,180429.6078125
16435,207794.762109375
14599,166795.619609375
4215,202476.64546875
8873,168275.790546875
14918,315255.44859375
10011,156171.94578125
11446,200257.00375
1535,166102.4828125
14241,226244.08671875
9543,191199.51203125
10979,172355.87953125
14215,408824.702421875
12365,180676.19328125
6681,189378.406875
2924,244199.43015625
6445,269943.171171875
12032,205211.41578125
10702,193035.9884375
2974,163177.37828125
3877,180299.5484375
15147,181693.29921875
15984,217443.80890625
2324,480505.2228125
7499,211233.188125
3801,335103.63203125
4284,244588.601953125
9329,166458.924375
3120,335807.93390625
2531,145606.328359375
13762,142994.97078125
3691,181487.253125
8058,191043.1140625
4897,178176.95625
14925,190559.92
4330,143235.120625
5453,185851.14234375
6559,206698.0921875
425,385682.023046875
14024,188079.23859375
10413,152596.444765625
15294,183366.10234375
2821,251582.14609375
11509,127591.26328125
9074,156155.93578125
16091,303861.9484375
3642,193460.82375
16124,199229.20453125
16449,160618.597421875
8684,189349.58875
2392,325257.544765625
12234,238306.4190625
14199,113892.037734375
834,282110.457578125
1484,183794.378125
15653,149533.271796875
11663,164087.803203125
15397,320018.106484375
11385,200517.1671875
10151,192890.81109375
13263,131105.80953125
4505,241974.006328125
1851,142299.83
15471,150497.621796875
6560,231654.8296875
4007,338751.664296875
10251,223819.842890625
265,210000.668828125
14770,186817.4215625
1353,237721.6321875
16335,225507.49515625
10859,182517.213828125
641,204365.245546875
11985,220037.0984375
8076,201377.96484375
14160,173699.9415625
12506,302831.736640625
8809,201445.634375
6957,149653.3734375
4478,123860.976484375
4749,207789.5015625
12322,183409.64546875
13910,164698.311875
8252,195343.35140625
2431,268450.2078125
12670,110101.848203125
7537,159667.761171875
4637,410562.87078125
2538,182952.528203125
15290,221640.6571875
16072,334576.806796875
16740,125152.353359375
6078,179113.87859375
16723,169561.821484375
3847,232528.0653125
5999,88104.6446484375
7678,237644.59765625
4862,168995.89546875
12468,157563.6159375
13409,492475.03265625
12380,225677.255078125
8962,126025.455
11004,255017.45875
792,157828.9996875
5687,287554.542421875
3906,133634.13296875
13554,130706.6009375
5863,114779.87265625
13459,135493.3921875
12378,251820.134375
9935,144925.0134375
5674,178602.78703125
4535,195698.95140625
12310,393735.910859375
7048,160376.28015625
1143,300831.568046875
16085,180021.360546875
5358,168506.014609375
7100,250612.8003125
10384,177782.529609375
5006,183090.805234375
7371,153385.605
4720,158631.5790625
7577,258252.323046875
15196,198278.2718359375
8467,328866.222734375
5251,132262.480390625
9220,134122.96515625
2151,160744.701328125
8081,241058.55921875
15824,168660.370546875
10545,260123.124453125
13403,363746.785859375
1559,70925.37140625
16795,160109.635625
6293,177832.695546875
16024,211346.19953125
12167,191149.0403125
3078,129929.89859375
6736,211678.23
12124,322339.74890625
6489,300494.94515625
2778,178187.460703125
13074,149539.3009375
4075,130099.8325
15195,233979.3109375
3160,139875.05640625
1272,214529.9
14776,240505.2471875
8497,241729.25875
4,208109.73359375
15732,344714.299375
9111,315351.12421875
10748,183719.99
8944,175923.159375
1906,166212.86859375
11283,99968.42703125
14269,130655.176015625
16232,199797.04796875
1839,300545.3153125
7894,302259.2265625
5703,178617.37671875
1347,333118.88046875
4849,69273.8291015625
5618,138970.92890625
9672,205897.9675
2638,131805.296171875
1962,316423.22359375
11717,247302.503125
13358,329601.2378125
8258,69704.001796875
8822,227712.2153125
2927,181550.506015625
14741,280253.7559375
8216,136301.897578125
12317,137890.07625
13133,261970.62015625
1286,180326.421328125
13116,131542.060625
9198,125994.578828125
13679,184139.19609375
13877,144948.13
5946,125450.68125
7428,217491.9284375
1073,222656.3865625
13970,132472.894453125
8466,183179.3921875
13135,191888.087421875
1778,185890.764375
195,214383.333671875
8973,117003.28890625
10674,176042.844765625
12350,134367.78296875
10295,133039.6121875
7251,279224.9965625
9245,180899.201875
9126,124819.897734375
7740,248846.826484375
8956,204652.56546875
13686,167360.893046875
2864,179672.47453125
7110,137118.137109375
11331,156629.239609375
16637,177362.44640625
4580,263388.952890625
8909,422676.36921875
11932,217840.028515625
5243,179010.030234375
13419,281770.11421875
3459,270566.096875
7053,391823.305
14691,294356.93921875
12535,149766.237734375
560,306540.808984375
7514,260600.1115625
5305,172765.910625
11231,275904.791953125
8803,121547.077265625
9791,164126.77765625
130,181367.75375
5874,398216.095859375
1440,183977.003046875
6474,164635.054921875
12168,184493.016328125
13187,200731.711953125
9831,237812.946953125
15943,195835.9259375
15846,181161.31265625
1402,210202.938125
4968,244749.19734375
5131,198782.518515625
15580,117119.40328125
10869,201027.287890625
4679,159142.984453125
13908,149118.535625
13489,216723.7782421875
16352,110920.874609375
5691,187139.639453125
8780,257541.833828125
11933,362291.012734375
4136,363682.99
12873,200934.814609375
13330,202106.690625
797,142554.959296875
6450,430166.695625
10056,146526.785546875
1050,122640.270859375
1202,168951.54296875
6680,123445.601875
174,194792.234765625
6337,137170.322734375
6704,175592.40265625
266,138631.03765625
9195,113553.024765625
14668,117269.271328125
9315,235308.442421875
469,284370.0721875
8852,189677.434140625
10907,226731.3928125
5287,382927.7634375
4548,210817.311328125
9637,178783.15640625
11010,157282.47
9564,175192.17625
2681,111202.359140625
6776,163403.368515625
8311,184990.154765625
6580,176350.575
14417,169686.977109375
3892,197809.00671875
4929,157124.30046875
7340,270923.0346875
13225,201681.46625
5581,115941.749609375
8015,152525.820390625
13567,141025.224921875
10596,211242.60328125
11291,161976.166640625
10901,264490.8159375
9349,269285.47171875
4030,276539.47578125
8357,183118.1265625
829,183107.85328125
5529,338563.9028125
